0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,pred,true
0.22710536,0.5371639,0.3023301,0.4244045,0.37260073,0.3635339,0.6188399,0.4178903,0.4217987,0.47672975,0.39712986,0.30935064,0.5329091,0.37447476,0.569257,0.19848625,0.3797822,0.25538692,15,4
0.21133952,0.50724393,0.28346053,0.46505335,0.3800031,0.3644826,0.63066345,0.40619236,0.41266102,0.49829838,0.38889334,0.33969286,0.55997455,0.3813032,0.5307747,0.23836398,0.4134195,0.2953835,15,4
0.22209886,0.4936505,0.30292284,0.4767963,0.39303547,0.37446302,0.62857324,0.3944516,0.42151216,0.51383775,0.39816588,0.3666999,0.562827,0.384818,0.52242625,0.25846428,0.42992166,0.32554144,15,4
0.22434208,0.5197858,0.30644473,0.44777817,0.38974282,0.372243,0.62163246,0.41225693,0.41903827,0.48921198,0.39503613,0.33254316,0.55190766,0.3845326,0.5431898,0.22352894,0.4036927,0.29278138,15,5
0.22793268,0.5213131,0.30504274,0.43859223,0.35583967,0.3605445,0.6221635,0.41427335,0.4357452,0.4956119,0.3988722,0.29058686,0.51927197,0.3626795,0.56871057,0.19694394,0.37925643,0.24615748,8,5
0.24870852,0.57679087,0.2932337,0.37517855,0.34769893,0.36443153,0.59346104,0.45118022,0.41243485,0.42802837,0.38561678,0.24909942,0.5017972,0.36306116,0.60430926,0.16909312,0.325685,0.2030134,15,5
0.25758585,0.5816869,0.2976447,0.34723046,0.34095037,0.36442354,0.5793668,0.46702877,0.43414164,0.41954023,0.40397316,0.22641823,0.48683935,0.34322092,0.6222979,0.1473564,0.28766337,0.17308535,15,4
0.2901572,0.62681,0.31064257,0.33483264,0.3656403,0.39023897,0.5293402,0.51033324,0.42240107,0.38251123,0.40000725,0.20811006,0.48134533,0.36026546,0.62888944,0.15591429,0.26343772,0.16742818,5,4
0.14886093,0.48118767,0.25077567,0.48269933,0.35450542,0.31917128,0.66548955,0.35685897,0.3947452,0.5217578,0.36192837,0.3334412,0.578303,0.35824746,0.52284217,0.19206756,0.4296991,0.27438632,12,4
0.42578372,0.73375976,0.36093783,0.22339047,0.33208403,0.3763787,0.4232112,0.5927016,0.39274126,0.25608972,0.40973914,0.13065396,0.39024112,0.3453246,0.71173674,0.0945887,0.16067839,0.08631015,14,4
0.20462559,0.542936,0.26831126,0.4167283,0.36447448,0.34618238,0.6177373,0.42467794,0.400262,0.45611045,0.38144892,0.29377687,0.54589677,0.36635575,0.5639191,0.18306126,0.36315912,0.23158345,15,4
0.20091985,0.5097787,0.29483065,0.44691175,0.37274182,0.37737647,0.6406698,0.40000686,0.43609327,0.5072119,0.40221626,0.3279963,0.54992324,0.36833307,0.544355,0.21110699,0.39785445,0.2912471,11,4
0.18391232,0.5567199,0.2552581,0.38690794,0.353026,0.36518896,0.633439,0.43271208,0.42599404,0.46094146,0.3842129,0.26673666,0.53996724,0.3592514,0.58549,0.16177325,0.3323219,0.21737723,15,4
0.1782716,0.5135375,0.2690568,0.4579181,0.367125,0.3379808,0.6375213,0.3909933,0.4029263,0.49504566,0.38008678,0.3234323,0.56155866,0.36586523,0.54143804,0.1961844,0.40387794,0.26065394,12,4
0.24271126,0.5717386,0.28812125,0.3905534,0.3761717,0.3883884,0.60268426,0.46279085,0.42648956,0.4439788,0.40335122,0.2884197,0.52750915,0.38323268,0.58486056,0.201691,0.3443251,0.23826537,10,4
0.24978007,0.56888324,0.29617876,0.3885099,0.403011,0.41463113,0.5970034,0.47221315,0.44635957,0.45839226,0.403104,0.28604382,0.5400651,0.3941169,0.579502,0.21732852,0.33044246,0.25855732,15,14
0.2001528,0.56480044,0.26235595,0.36849028,0.3139554,0.32368642,0.5918916,0.4260289,0.39827082,0.42907768,0.35160348,0.21151567,0.4953939,0.33709025,0.6208701,0.13173774,0.3121317,0.15843566,15,14
0.24612808,0.6079746,0.2834304,0.34060284,0.34697723,0.37240258,0.590581,0.4784442,0.42883554,0.4139149,0.39727092,0.22158441,0.4904828,0.3545659,0.6327094,0.14786169,0.2855363,0.17191866,14,14
0.2729022,0.61974686,0.29499686,0.33178097,0.30917823,0.35147974,0.54023033,0.47815108,0.40067574,0.37611064,0.37081468,0.18316142,0.45172596,0.34081513,0.6481116,0.12978055,0.2658045,0.13940856,15,14
0.291631,0.6790918,0.28752872,0.27812186,0.33812195,0.37250218,0.53894997,0.52678674,0.40248615,0.33271393,0.38815132,0.17913277,0.46235865,0.36066312,0.6718246,0.11674063,0.22060445,0.12891477,14,14
0.2945461,0.5966328,0.320413,0.3656595,0.39052418,0.40140823,0.5714274,0.48886144,0.4370549,0.42620832,0.41141278,0.2581578,0.5045533,0.38274544,0.6074182,0.19540846,0.3092967,0.21918592,13,14
0.24602194,0.57084125,0.2935989,0.37429366,0.35705075,0.38174674,0.58765894,0.46234065,0.43660206,0.4447798,0.3916314,0.23980278,0.5022924,0.36142197,0.6076515,0.1784616,0.3169533,0.20316567,15,14
0.241003,0.6087201,0.27088726,0.32907656,0.37873167,0.40287045,0.58090585,0.50016975,0.44231975,0.41361976,0.39415294,0.22666797,0.519134,0.37064317,0.6215911,0.1608566,0.26596344,0.18790846,8,14
0.24200493,0.5745438,0.27467164,0.34532607,0.34231865,0.3746918,0.57638276,0.4681641,0.42679968,0.4156541,0.39031914,0.23549736,0.5002139,0.34736347,0.61579543,0.15756732,0.2933797,0.18177944,15,14
0.121258885,0.43930528,0.22679608,0.54017913,0.357401,0.2876999,0.685599,0.3090152,0.36457112,0.5576196,0.3345868,0.3505247,0.6124249,0.33846626,0.4769277,0.21119538,0.4624282,0.30155054,12,3
0.15789182,0.4618639,0.25419742,0.5151336,0.37161618,0.3199366,0.66286993,0.34466577,0.3869766,0.54036975,0.3571016,0.34751993,0.59222645,0.35524085,0.4948838,0.22840354,0.44224167,0.30638272,15,3
0.12457914,0.43500867,0.23561992,0.5501945,0.3636302,0.29303265,0.68501884,0.30864283,0.36906868,0.564815,0.33974844,0.36460942,0.6132198,0.34579632,0.47199544,0.22323035,0.47730172,0.3176455,12,3
0.1868477,0.49457598,0.2831919,0.4829112,0.37899542,0.37016636,0.65389764,0.39256266,0.4279321,0.52866477,0.38631248,0.34671217,0.5672462,0.3903581,0.52594185,0.24060266,0.43696702,0.31659594,15,3
0.27711418,0.63080966,0.29262722,0.3300406,0.37300223,0.39334428,0.55843,0.5087978,0.4206001,0.38495895,0.3990045,0.22654916,0.49997723,0.37563893,0.6256978,0.15941945,0.26778293,0.18048212,7,3
0.23582679,0.66004944,0.2666527,0.29039654,0.31807068,0.34998113,0.55873334,0.50294054,0.403222,0.35752672,0.3665227,0.15244743,0.46109807,0.33253986,0.67388386,0.10082702,0.22556119,0.114370875,14,3
0.20530067,0.49944255,0.28356752,0.45889208,0.3698459,0.3555308,0.6335655,0.3931933,0.41649264,0.5048022,0.38423932,0.32925895,0.55364376,0.3702527,0.53958565,0.2209007,0.40623933,0.28167713,15,3
0.2425796,0.57806265,0.28777716,0.37728164,0.35485733,0.3750935,0.5934783,0.46165362,0.42581904,0.43691194,0.39014307,0.24656074,0.5072617,0.3670118,0.6028197,0.17396612,0.3181686,0.2040189,15,3
0.24247329,0.58393216,0.2878596,0.3714018,0.3426217,0.35472637,0.5769393,0.45341524,0.40441948,0.41784868,0.37488237,0.23699161,0.49844748,0.36257005,0.6110623,0.15965761,0.31618577,0.1857154,15,3
0.27077445,0.56796163,0.30376256,0.38709623,0.369,0.3888884,0.5859674,0.4618603,0.42631826,0.4385196,0.40005004,0.28011698,0.5118233,0.38129723,0.59049165,0.20390017,0.33841053,0.23406735,10,3
0.16391726,0.48279458,0.25644302,0.48603734,0.3660951,0.33389094,0.6579727,0.36349073,0.39834768,0.52368915,0.3668823,0.33651778,0.5790168,0.35903403,0.5164852,0.21619691,0.4238841,0.2906665,15,3
0.23328838,0.61446315,0.27141282,0.33903053,0.31409693,0.33540285,0.5851287,0.4605283,0.3884395,0.38578302,0.36617666,0.20052406,0.47968784,0.34518278,0.6356223,0.12317804,0.28342578,0.14921442,14,10
0.22507477,0.6001033,0.26565754,0.33282474,0.3367756,0.35651934,0.6173391,0.45692593,0.41623586,0.41462538,0.38043812,0.22427553,0.50129646,0.35257357,0.6327667,0.13460925,0.28756428,0.17243561,15,10
0.14104703,0.48672184,0.2342933,0.47562072,0.34855184,0.3117159,0.6674118,0.35463402,0.38639003,0.51639867,0.35313156,0.31453007,0.5810651,0.3449318,0.5246372,0.18385665,0.4093292,0.25771615,12,10
0.24235807,0.5439188,0.3022529,0.4136556,0.3858991,0.39218277,0.6078925,0.4425317,0.43325952,0.4677557,0.40782216,0.31146917,0.53772056,0.38114122,0.5637338,0.21611239,0.36463845,0.26937586,13,10
0.20456375,0.596807,0.25924754,0.3482919,0.32745972,0.34804782,0.5993375,0.46475488,0.41632354,0.41645408,0.37859282,0.20117824,0.4966888,0.33645865,0.6263814,0.12751076,0.28396347,0.15437126,7,10
0.17190003,0.48228186,0.26451588,0.48851764,0.37477452,0.34736145,0.6553806,0.36747512,0.40483856,0.527393,0.3725049,0.34710625,0.5798862,0.36612642,0.51335377,0.23300299,0.43012574,0.30886853,9,10
0.20736952,0.49338368,0.29565486,0.48092976,0.38955104,0.36452118,0.6333451,0.38940758,0.41771534,0.5167404,0.39278942,0.35826892,0.5661706,0.38035536,0.52137005,0.24565566,0.42869544,0.3154061,15,10
0.22064327,0.5224914,0.29257828,0.4443623,0.38771096,0.3848734,0.62500644,0.42356464,0.42969266,0.49348363,0.39637485,0.3251769,0.553656,0.38625944,0.5442673,0.23270361,0.39198494,0.29203343,13,10
0.21210642,0.5184396,0.2862451,0.4321195,0.35370824,0.36510846,0.62418324,0.41409093,0.43047705,0.48924348,0.39390022,0.29576746,0.5302421,0.36003402,0.562872,0.19930924,0.37771815,0.25038055,8,10
0.17123982,0.47065637,0.26989743,0.50851613,0.38067523,0.33968782,0.65562564,0.3596994,0.39992753,0.53673685,0.37013933,0.3601779,0.58614653,0.3708049,0.50117344,0.241828,0.4491583,0.3210406,15,10
0.31932685,0.65354085,0.31339312,0.29045925,0.3159056,0.36743742,0.51820225,0.5080696,0.41526127,0.35155138,0.38753963,0.1671118,0.42742592,0.33816952,0.68156743,0.12021001,0.22962347,0.121889114,15,10
0.26172316,0.6875487,0.26310977,0.25792408,0.30015785,0.33485684,0.5476192,0.5197364,0.38584647,0.31599358,0.37173352,0.14429756,0.4391872,0.32550895,0.69755465,0.08487554,0.20404011,0.093780845,14,10
0.1831835,0.51072556,0.2664705,0.45002797,0.35882905,0.34693065,0.64340377,0.39674777,0.4087066,0.49294263,0.3811981,0.30873755,0.5569827,0.35886008,0.5398617,0.19398433,0.39141032,0.26179963,15,10
0.20380406,0.5226309,0.2685148,0.43640843,0.3699803,0.3610123,0.6281932,0.41711542,0.41307598,0.4830875,0.37893224,0.30042335,0.55389196,0.37022418,0.5487461,0.20871288,0.37537447,0.2598882,15,3
0.3594262,0.6404731,0.34591764,0.31195432,0.31869692,0.36396766,0.4942926,0.50451374,0.40054977,0.34989378,0.37074593,0.17859674,0.413869,0.34343103,0.6738668,0.13736211,0.25158226,0.13813017,2,3
0.19744465,0.5897153,0.24988472,0.3549218,0.3350714,0.35092688,0.6256255,0.4529037,0.4103361,0.42385167,0.3773934,0.23184274,0.51704,0.35303235,0.61373067,0.13876656,0.3043459,0.17873092,15,9
0.19298135,0.50138605,0.27423447,0.47254083,0.38355824,0.35115963,0.63355887,0.3921817,0.4032431,0.5039909,0.37831,0.33230484,0.57182604,0.37017733,0.52204007,0.22718057,0.4081667,0.29031256,15,9
0.13468967,0.44754243,0.23806368,0.5367551,0.36430898,0.3009796,0.6774045,0.32263842,0.37372044,0.55438155,0.34469742,0.3540469,0.60518897,0.34749982,0.48156688,0.22443447,0.46100292,0.3082313,12,3
0.35090503,0.6138431,0.35298666,0.35662028,0.35111013,0.38359874,0.5291594,0.48772597,0.41666475,0.39241257,0.40610713,0.23132381,0.4518177,0.37017095,0.63283956,0.18297315,0.3032637,0.18610172,10,3
0.3815625,0.6656081,0.3546003,0.30960736,0.3512179,0.37969103,0.49257788,0.52525985,0.39528593,0.33770037,0.39355218,0.19236965,0.43398926,0.37303936,0.66175944,0.15267211,0.25226036,0.14865138,14,3
0.1760202,0.45125595,0.27727503,0.53713447,0.38758874,0.34023654,0.6599477,0.34670618,0.39868665,0.55598146,0.37108105,0.38370037,0.5928981,0.3737911,0.4819509,0.27241248,0.47572562,0.3533675,15,9
0.19853975,0.48754382,0.2835254,0.48080486,0.3845168,0.3577922,0.6378024,0.38240105,0.40724224,0.5133484,0.38365614,0.3545599,0.57246476,0.37287208,0.5147288,0.24223334,0.4272088,0.3147086,15,9
0.14596726,0.4635679,0.24468254,0.5068245,0.36019602,0.31897995,0.673803,0.34236315,0.38995835,0.541281,0.35361657,0.33851832,0.59073734,0.35259968,0.50191087,0.21472703,0.4391076,0.29787973,15,3
0.17960496,0.4782826,0.26427507,0.49438536,0.37000772,0.33572194,0.6511009,0.3704774,0.3954591,0.5207564,0.36814892,0.3410463,0.5770578,0.36533394,0.50913405,0.23085704,0.43149483,0.29943752,15,3
0.17115305,0.48435175,0.26306313,0.48856965,0.38188693,0.34766668,0.65307313,0.37115067,0.40420637,0.5277021,0.36714718,0.34131747,0.5846773,0.37065247,0.5124693,0.2336439,0.42540902,0.3080318,15,3
0.15362872,0.474533,0.24881776,0.5013056,0.36968613,0.32626495,0.66383237,0.3547234,0.39179823,0.5339071,0.3568495,0.33884797,0.589946,0.3607404,0.5061936,0.22166353,0.43368363,0.29716483,12,9
0.22667013,0.5459873,0.28780353,0.4063833,0.3830419,0.3978636,0.6177233,0.44218123,0.43829536,0.4725824,0.40084252,0.30616966,0.54259336,0.38391918,0.5688795,0.21492912,0.3595267,0.26883212,14,9
0.18127336,0.47888044,0.26910293,0.4960854,0.38139322,0.34608486,0.6499764,0.36965084,0.4023135,0.52860594,0.37102768,0.3462958,0.58146757,0.36775845,0.50696445,0.2418953,0.42967233,0.3129001,15,9
0.24550577,0.5185689,0.31000468,0.4338394,0.37731224,0.38622403,0.5990098,0.42819616,0.43223482,0.4809527,0.40301016,0.31873685,0.53172135,0.37613568,0.55577576,0.232078,0.3891827,0.2772426,10,14
0.23207061,0.530388,0.29724163,0.4275488,0.37160763,0.37597302,0.6190483,0.42749858,0.42664176,0.4773997,0.39910662,0.30953476,0.5354803,0.37643483,0.5598606,0.21212009,0.37995657,0.26641938,15,14
0.19779617,0.5151866,0.27646136,0.44826055,0.37358087,0.36774585,0.6385455,0.4075611,0.42225817,0.49931684,0.38653296,0.31786498,0.5571353,0.37466398,0.54312927,0.21609952,0.39292583,0.27989587,15,14
0.24616916,0.5283862,0.30523413,0.42655146,0.3680777,0.36972755,0.61117864,0.42373392,0.41895598,0.47027028,0.39862838,0.3148057,0.5279266,0.37509716,0.56297123,0.21510255,0.38693783,0.26438838,15,14
0.24015477,0.54373765,0.29376242,0.41208163,0.37312394,0.38283882,0.60826534,0.44426292,0.42890105,0.4625314,0.40486717,0.30417097,0.53192264,0.37729242,0.56778896,0.20933224,0.363144,0.25469562,15,14
0.35781166,0.7294392,0.323265,0.23447475,0.28737578,0.33643693,0.46497342,0.5512884,0.37460133,0.27204344,0.36235428,0.103714846,0.37534752,0.3159066,0.73467976,0.07766133,0.17229809,0.069773845,14,14
0.4560895,0.75462705,0.35338923,0.19710565,0.32527795,0.40142697,0.41549006,0.5929632,0.40077636,0.24889578,0.39759535,0.11566504,0.36626947,0.33694646,0.7321356,0.08612572,0.13682942,0.07827602,7,14
0.30840495,0.6255414,0.3300791,0.34062394,0.38623878,0.3854586,0.5330248,0.49408752,0.41360953,0.3822066,0.4147114,0.2559134,0.49206972,0.37470615,0.62318933,0.16705996,0.28672957,0.18947351,10,14
0.35163048,0.65420353,0.3318729,0.31206116,0.30204657,0.3534925,0.5005069,0.49656925,0.38452557,0.338664,0.36762935,0.16958068,0.41392112,0.3529951,0.6732908,0.13132498,0.25153726,0.12798277,15,14
0.2109915,0.54163563,0.27851152,0.4037302,0.3804927,0.39316288,0.62463385,0.43402413,0.4341358,0.47380844,0.3922283,0.30201113,0.5496806,0.3795786,0.56658745,0.20561805,0.35775465,0.2677368,13,14
0.21060805,0.5326967,0.28766435,0.4321626,0.38131964,0.37732872,0.6215694,0.42892876,0.42844942,0.48379385,0.39374307,0.30343437,0.5492484,0.37832904,0.5538464,0.20756309,0.3749349,0.2666644,9,14
0.21700025,0.5692804,0.28311095,0.3807169,0.34837767,0.35479486,0.592681,0.44144982,0.41472477,0.4378253,0.38841525,0.25908095,0.5122059,0.35879898,0.5976738,0.15817128,0.32581285,0.19655162,15,14
0.28946424,0.5936165,0.3109485,0.3605805,0.3662241,0.3939971,0.5593736,0.47992152,0.4228673,0.41157293,0.39718395,0.25208977,0.49512935,0.37658575,0.61045706,0.1891306,0.3087329,0.20931394,13,14
0.2787466,0.6442074,0.30441266,0.31693438,0.29267585,0.32695255,0.5331183,0.4741726,0.370243,0.34457406,0.35033935,0.1568174,0.43438208,0.32778808,0.6638642,0.11000629,0.25674784,0.11689348,14,14
0.27253658,0.60198784,0.3090464,0.35652357,0.36778063,0.3706237,0.5719429,0.47252682,0.42122388,0.41281936,0.40430734,0.24923784,0.4974525,0.3667601,0.61807007,0.16016778,0.29871485,0.18931401,10,14
0.27628687,0.6148928,0.29393616,0.32699683,0.32981953,0.36755168,0.54636997,0.49007136,0.4155718,0.3855155,0.38199317,0.19357996,0.463433,0.3462789,0.64681756,0.14310205,0.26952964,0.14967,7,14
0.094839185,0.4260092,0.20430027,0.5548078,0.3437124,0.26373228,0.7048501,0.28348514,0.3497607,0.57080346,0.31715375,0.34143463,0.6266309,0.32102826,0.4666095,0.18981372,0.4684152,0.28933898,12,12
0.14073423,0.43452123,0.24726641,0.5463181,0.36613855,0.30092466,0.6776894,0.3154755,0.37386402,0.5604131,0.34759408,0.37229937,0.6055567,0.35032076,0.4740523,0.23451996,0.47780946,0.32527637,15,12
0.1622026,0.47057724,0.26298052,0.50062454,0.3728711,0.33561823,0.66100705,0.35394725,0.3990448,0.5353337,0.3675338,0.35448313,0.58574045,0.36339852,0.5055912,0.2280325,0.44303054,0.3121332,4,12
0.13760617,0.46023205,0.23595452,0.5147746,0.36316118,0.30742842,0.67346424,0.33504674,0.37819713,0.5418705,0.34415287,0.33576986,0.6003378,0.34756064,0.49392098,0.21209057,0.43844602,0.29354608,15,12
0.119423985,0.4187773,0.23447381,0.56902665,0.359093,0.28222913,0.6935428,0.2937252,0.3647606,0.5787052,0.33574834,0.37604496,0.6172414,0.3433274,0.46192825,0.22654659,0.49630624,0.32620847,15,6
0.15455315,0.4692423,0.25023478,0.50706756,0.3739838,0.3193765,0.6576596,0.34889454,0.3811276,0.5292089,0.35549966,0.34695318,0.5951619,0.35578075,0.4968703,0.22322878,0.43802732,0.30071473,4,6
0.21902947,0.5165016,0.2869717,0.43544042,0.35341716,0.36634064,0.6235878,0.41690648,0.4272409,0.4862817,0.39469725,0.30508238,0.5301673,0.36629423,0.559916,0.20874904,0.3874068,0.25711155,14,12
0.090191156,0.41100127,0.207035,0.57985395,0.34736004,0.25996363,0.71295846,0.2720736,0.3500827,0.59037954,0.31507474,0.35491285,0.6341319,0.32436234,0.45254716,0.1998205,0.4924575,0.3082536,12,12
0.11958295,0.4395255,0.22704057,0.54368854,0.35746104,0.29246327,0.6894302,0.31165725,0.36830205,0.56145775,0.33532166,0.3484649,0.61292905,0.3415592,0.47486112,0.21443197,0.46628827,0.3073821,15,12
0.21526092,0.5263377,0.27981052,0.42934948,0.3622623,0.35688818,0.6178808,0.42054003,0.41122317,0.4719454,0.38360652,0.29209977,0.5397661,0.3637192,0.55657166,0.19851463,0.37264317,0.2472094,7,6
0.105424,0.42299318,0.21743393,0.5692092,0.3583552,0.2762817,0.6995219,0.2897219,0.35796311,0.58074147,0.32411388,0.35395688,0.62708145,0.33265433,0.45833808,0.21610521,0.4800492,0.31393442,15,6
0.096774876,0.4182129,0.21054986,0.5697841,0.35081014,0.26744863,0.70620424,0.28003368,0.35331684,0.5829356,0.31940693,0.35155764,0.6299033,0.3248968,0.45743343,0.20349461,0.4810627,0.30700612,15,6
0.22360992,0.54552454,0.2865788,0.41574854,0.36942777,0.3723379,0.6192081,0.43267083,0.42619365,0.4703919,0.39967746,0.3045184,0.5344809,0.37632018,0.57199305,0.20172207,0.36722445,0.24921645,13,14
0.28855184,0.64988744,0.29361632,0.30353683,0.31639123,0.3175077,0.53847563,0.48060796,0.3601597,0.3332086,0.35640836,0.18196626,0.45486453,0.348428,0.66408956,0.10745214,0.25495112,0.12205266,15,14
0.34878105,0.6776571,0.32972082,0.27118608,0.33775982,0.3844899,0.48402286,0.5390325,0.41649553,0.32943752,0.38703367,0.14931183,0.42431358,0.343473,0.6901736,0.119679905,0.20573348,0.11558166,14,14
0.2501223,0.5703407,0.29108402,0.37771985,0.37432864,0.39159447,0.5932269,0.4656723,0.43205762,0.44036028,0.40078247,0.2733643,0.52127916,0.3756125,0.592131,0.19384745,0.32753012,0.2283555,10,14
0.26554322,0.6625926,0.28178895,0.29472056,0.31464756,0.33295044,0.55851203,0.49723,0.3814331,0.34312066,0.36612728,0.16110006,0.45231155,0.33799112,0.67262346,0.10196272,0.23933324,0.11607733,15,14
0.2063446,0.56426847,0.26631445,0.3816924,0.32554513,0.33404532,0.60624933,0.4296356,0.39357919,0.4279674,0.36520338,0.23844734,0.50945383,0.3482357,0.599604,0.14602998,0.3313301,0.18476065,15,14
0.22284885,0.5626807,0.28472522,0.39030412,0.33049744,0.34990653,0.6054107,0.4298899,0.40876833,0.44225362,0.3767761,0.24525644,0.5008043,0.35287786,0.60016084,0.1612234,0.3391724,0.19932158,15,6
0.20794028,0.50791144,0.2866992,0.46826145,0.3849365,0.36203557,0.62973887,0.40646872,0.41473052,0.5021022,0.3876394,0.3377878,0.5621198,0.38507465,0.5312391,0.23377843,0.41410366,0.2932458,15,6
0.20168383,0.5510874,0.25989687,0.38030818,0.35116494,0.36001453,0.61748624,0.43553102,0.4187307,0.44924355,0.37862533,0.26673958,0.53336585,0.3601954,0.5892979,0.16499124,0.33138603,0.21156418,15,14
0.2360503,0.65647775,0.2678654,0.26578334,0.285476,0.3484702,0.553118,0.49258834,0.4255371,0.36621144,0.3595338,0.12495987,0.42177996,0.30610055,0.71133333,0.088673405,0.20792596,0.09295455,15,12
0.23552664,0.67504126,0.25470346,0.2368276,0.29422882,0.35464147,0.5207295,0.525199,0.4188355,0.32670265,0.3654834,0.11879934,0.43144158,0.30076018,0.7131157,0.079349026,0.17864637,0.0819691,14,12
0.20412074,0.5449014,0.2684694,0.40366587,0.3430658,0.34500015,0.62282497,0.4236866,0.40562037,0.4541308,0.37743434,0.2643292,0.5271918,0.35261732,0.5784725,0.16713782,0.3507622,0.21430852,15,12
0.17014551,0.5356244,0.26369855,0.42604694,0.32801816,0.31817102,0.62640905,0.40469676,0.39603898,0.47137922,0.36279073,0.25736874,0.5246343,0.35430136,0.5738004,0.15272643,0.37083533,0.19932036,15,12
0.25986055,0.5796599,0.28948754,0.35688126,0.35150036,0.38228995,0.5656639,0.47940677,0.43195263,0.41945994,0.39600557,0.23430243,0.49555328,0.35679138,0.61301523,0.1712212,0.29782662,0.18709646,10,12
0.25491902,0.5876019,0.28635138,0.35092348,0.35460523,0.373581,0.58358586,0.4719578,0.42094234,0.41661516,0.3868948,0.23369208,0.5004787,0.36116073,0.61764634,0.16367021,0.3009625,0.18855971,15,12
0.16842082,0.52512294,0.24381536,0.41660598,0.34713048,0.34041697,0.6455428,0.39876232,0.402141,0.4738744,0.36925814,0.29102105,0.5569242,0.3517423,0.5597645,0.17037767,0.36478508,0.23383659,15,12
0.25057513,0.7229173,0.25681993,0.23328169,0.261003,0.32784525,0.4904702,0.5405375,0.363379,0.2744459,0.31819174,0.09233108,0.4123723,0.32672104,0.7192385,0.069725074,0.16274025,0.069442675,14,12
0.23184443,0.5704622,0.28894848,0.3688418,0.3387322,0.36366734,0.5994711,0.44388786,0.42551163,0.44010034,0.38808578,0.2362661,0.49496743,0.34663808,0.61453474,0.15869786,0.31997043,0.19157773,10,12
0.27121913,0.6838769,0.2830212,0.25424427,0.2842373,0.3379506,0.5215613,0.5200773,0.3992739,0.31718156,0.36522418,0.11990547,0.4176571,0.31654122,0.7043827,0.08199863,0.18949969,0.085890494,15,12
0.22122954,0.6298234,0.2682593,0.32415792,0.3200028,0.3483166,0.5764578,0.47726956,0.4045926,0.38379768,0.37407097,0.18283643,0.47876105,0.3374656,0.6452777,0.11486712,0.25866175,0.13805132,15,12
0.2677813,0.65985113,0.28737468,0.31050438,0.31048375,0.3454104,0.547284,0.4910054,0.3838656,0.3481614,0.36531878,0.17115308,0.45379636,0.3496218,0.65998805,0.1113795,0.24311282,0.12796153,15,12
0.27901193,0.6988109,0.28489622,0.28194478,0.33400813,0.35535404,0.5476714,0.5338059,0.39348757,0.32958752,0.3784279,0.15756702,0.45738015,0.36399263,0.67962337,0.10543104,0.21553029,0.11514849,13,12
0.1366452,0.53088933,0.21181813,0.40385267,0.31354663,0.30632088,0.6575613,0.38801154,0.38827965,0.46887788,0.34168714,0.2317652,0.54924107,0.32047683,0.5759884,0.12994401,0.33080035,0.1809019,6,10
0.16713329,0.47902986,0.25895992,0.49088585,0.36719725,0.33701742,0.6601124,0.36320284,0.40164375,0.5293396,0.36741263,0.33963466,0.5787732,0.36240616,0.5143842,0.2236973,0.42878723,0.29807407,15,10
0.20093206,0.5578704,0.2667096,0.3820738,0.31921753,0.33407614,0.60688096,0.42440966,0.40609977,0.4407117,0.36871284,0.2339016,0.50195193,0.3407503,0.6075074,0.14372842,0.3298771,0.17812046,15,10
0.1428732,0.50227207,0.23743683,0.46086898,0.35051894,0.33051887,0.6686644,0.36966237,0.40456966,0.5174701,0.36064148,0.29665852,0.5738056,0.34680873,0.53692067,0.18091786,0.3899786,0.25408986,15,10
0.1901298,0.5250281,0.25945282,0.4391719,0.3674943,0.35351032,0.63449055,0.41054133,0.40800515,0.48464647,0.3768971,0.3028924,0.55875975,0.36699346,0.5480912,0.20323324,0.37702802,0.2555666,13,10
0.10527993,0.45011202,0.21191132,0.5225155,0.3477264,0.2862286,0.69532925,0.30989107,0.36659992,0.55358166,0.32741094,0.32424575,0.6140008,0.33013472,0.4876595,0.18563108,0.4415025,0.28036875,12,10
0.13400511,0.4843184,0.2267872,0.471434,0.34479845,0.3069648,0.67164385,0.3521533,0.38159975,0.5137049,0.34476545,0.29619592,0.5852982,0.33495298,0.52045584,0.17160568,0.3958919,0.25032333,15,10
0.13336805,0.46372217,0.23124659,0.49800935,0.34620723,0.30603176,0.67385465,0.33666053,0.383121,0.53624415,0.34235013,0.3076948,0.5881401,0.33272144,0.50684255,0.19103028,0.41814885,0.269485,15,10
0.24215107,0.65377235,0.26816627,0.29080698,0.29981774,0.3255282,0.5740584,0.4800772,0.3809209,0.34727743,0.36466724,0.16455376,0.45359775,0.3267893,0.6742675,0.09466213,0.24169041,0.11382618,14,12
0.3118584,0.5990155,0.32490924,0.36935914,0.334677,0.3634583,0.55149764,0.46801096,0.4043943,0.39905834,0.3905906,0.2359231,0.4663426,0.3681041,0.6188323,0.16895163,0.3084547,0.1851808,14,12
0.24127486,0.58469135,0.28218523,0.36514074,0.35271925,0.36981165,0.5956678,0.46420753,0.42115536,0.42601982,0.39171457,0.24588844,0.5074415,0.36362487,0.60815406,0.16375412,0.31011084,0.19546072,15,12
0.19449364,0.48840415,0.27724847,0.47901225,0.37616166,0.349031,0.63367015,0.38541672,0.40499863,0.5111075,0.37482724,0.33476803,0.56721675,0.37005773,0.5214093,0.23240438,0.42071265,0.2939666,15,12
