0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,pred,true
0.36865872,0.80279046,0.27385205,0.16428629,0.21594931,0.30725455,0.46616846,0.6552439,0.3243906,0.19684714,0.25533825,0.05884175,0.28917632,0.18686524,0.81161064,0.03402925,0.08560423,0.042100664,12,14
0.3867098,0.8012611,0.28182966,0.16568275,0.22071052,0.31418926,0.46667114,0.65421546,0.32735392,0.19817193,0.25410098,0.06316669,0.27490586,0.19343635,0.8093592,0.038516432,0.08894465,0.04540122,13,14
0.46008897,0.8432377,0.29497352,0.11743255,0.17068794,0.26704752,0.40300024,0.6991937,0.2795,0.14257877,0.202107,0.034604307,0.20166036,0.13750409,0.8622351,0.022283714,0.050707866,0.024002003,14,14
0.45297766,0.8434266,0.28873864,0.11953562,0.1700956,0.26892322,0.40830746,0.69623613,0.280843,0.14676438,0.20460905,0.035303067,0.20474118,0.13913497,0.8610144,0.022403086,0.052170277,0.024369277,1,14
0.12068353,0.5385521,0.1913316,0.419213,0.39454183,0.3693533,0.6604382,0.38585433,0.41550958,0.49863937,0.36712778,0.23939684,0.5861351,0.30809337,0.5944387,0.117642306,0.32936424,0.18608338,13,9
0.048188247,0.27601656,0.16482098,0.666407,0.3334702,0.16279206,0.6849687,0.17193146,0.25057223,0.68860805,0.23745401,0.3933128,0.69147694,0.25008652,0.40226915,0.20384566,0.5642433,0.32876,15,9
0.05680979,0.35535872,0.14761919,0.5938282,0.3379595,0.21026732,0.7008418,0.20852247,0.2926102,0.6528142,0.2676747,0.33819625,0.67054665,0.26362467,0.4628129,0.15634795,0.4910336,0.27049163,15,9
0.09209839,0.4686613,0.19572444,0.47928604,0.37344152,0.32087824,0.6958869,0.32776397,0.37400925,0.55199355,0.33582747,0.2666646,0.60937244,0.2712808,0.54916704,0.13579749,0.38567024,0.20675382,15,9
0.0871181,0.5005459,0.17098439,0.46213534,0.37868586,0.3463987,0.6962076,0.33973077,0.3983454,0.5502146,0.35210037,0.25098428,0.61554706,0.27927825,0.57728857,0.11604933,0.35546738,0.18557689,15,9
0.06808357,0.4360337,0.16385466,0.5238213,0.36772636,0.27414435,0.70126617,0.27854905,0.35894752,0.5981937,0.3303153,0.29373702,0.6599683,0.27947605,0.51132065,0.14151408,0.4294731,0.23408437,6,9
0.10527571,0.6163356,0.1832549,0.33330944,0.3686915,0.39105162,0.6710871,0.4269484,0.42124936,0.42804927,0.36048308,0.18307115,0.5649475,0.28569576,0.6422098,0.07498144,0.25481716,0.13905473,15,9
0.10795218,0.4878885,0.18617001,0.46068665,0.38686517,0.33592352,0.68059355,0.33552548,0.38581872,0.54167753,0.34995988,0.2598877,0.5942727,0.28450757,0.5637428,0.12689732,0.36756194,0.20006832,4,9
0.030587537,0.23682696,0.12991638,0.7011902,0.3165396,0.127297,0.7062482,0.12783064,0.22128874,0.72703224,0.20600314,0.40389872,0.7229003,0.23081598,0.37332818,0.1803912,0.5914862,0.32341757,12,9
0.112078026,0.68941176,0.16018638,0.29287368,0.36258438,0.4020711,0.6852649,0.45801255,0.44943148,0.40077934,0.37976637,0.16947097,0.568352,0.3188449,0.674048,0.06648107,0.22808965,0.118522,13,9
0.03730867,0.22749233,0.15875413,0.7206002,0.30400974,0.12004174,0.67386127,0.12011981,0.19829513,0.7119535,0.18600127,0.42547917,0.7006764,0.23210862,0.37507385,0.21148926,0.6116163,0.3491564,3,9
0.0825232,0.4077495,0.19758263,0.5492351,0.3429115,0.2478336,0.6689875,0.261018,0.32003817,0.58755565,0.29530758,0.32289007,0.63478404,0.28371435,0.4978797,0.16242908,0.45624098,0.26803082,15,9
0.06089044,0.26307285,0.18233815,0.69228345,0.3265414,0.15246797,0.6556667,0.16145934,0.23405614,0.6917641,0.22623165,0.43563715,0.67041856,0.26860762,0.39078423,0.24012221,0.5894715,0.38047343,15,9
0.2404758,0.74745506,0.24377052,0.22649513,0.30298465,0.38626713,0.58036846,0.5756242,0.40735888,0.29062283,0.3376386,0.12792158,0.4217113,0.2807843,0.739507,0.06765067,0.15559965,0.09592051,14,14
0.19074664,0.768499,0.22038122,0.19547707,0.30946064,0.3953089,0.6189788,0.5709814,0.43959692,0.26651624,0.3660026,0.12191681,0.45093653,0.32163402,0.7359785,0.052856676,0.14231801,0.09154103,2,14
0.13185576,0.5553776,0.20062032,0.4043801,0.36709607,0.36798933,0.66883737,0.3983855,0.4082169,0.4948054,0.36605617,0.24923813,0.58466333,0.29278243,0.60249496,0.11955707,0.332709,0.19075684,4,14
0.12730025,0.61332166,0.19212474,0.3500569,0.36648133,0.3870644,0.66369903,0.43565977,0.4164416,0.45006743,0.36054218,0.2105351,0.55856156,0.30247205,0.62878376,0.10289092,0.281612,0.161151,15,4
0.18209323,0.7945735,0.19985461,0.1728117,0.30858085,0.40535894,0.65086395,0.59229416,0.45362633,0.24199797,0.36555243,0.11412446,0.44961986,0.31387028,0.7591866,0.04036553,0.124842234,0.07722908,14,4
0.15616828,0.6467087,0.21596748,0.31849876,0.35960773,0.38879988,0.6546984,0.45446038,0.4171471,0.401627,0.37240323,0.1961014,0.53216213,0.3178724,0.66358083,0.08398865,0.24397397,0.15146664,15,14
0.14798394,0.73821646,0.18263435,0.24487384,0.3595991,0.43603078,0.6484589,0.533775,0.46474066,0.34733194,0.388385,0.14770268,0.5216114,0.32361305,0.69924843,0.056473088,0.18337649,0.10804536,13,14
0.16955392,0.77405715,0.20229779,0.18632324,0.3144205,0.39703804,0.6342681,0.5823412,0.4480007,0.26335728,0.3605683,0.11451682,0.4617306,0.30591413,0.74507904,0.045727603,0.1304039,0.0803953,15,4
0.09519642,0.46117473,0.16979945,0.5002751,0.3635751,0.27776593,0.7070307,0.28634056,0.35814655,0.56693274,0.31585085,0.2732076,0.6147401,0.27273244,0.54205173,0.12823743,0.4024516,0.20973365,15,14
0.10869977,0.6090565,0.16482148,0.36640123,0.36498424,0.36121672,0.7088098,0.40706372,0.4244852,0.48237616,0.3663971,0.22447415,0.59391797,0.29897645,0.60707927,0.104778,0.3165167,0.16105992,6,14
0.12482306,0.57878345,0.15999223,0.41840246,0.3886879,0.36227173,0.70089924,0.38866118,0.42191404,0.49946854,0.35046434,0.2336956,0.61163634,0.29882517,0.6008976,0.11431311,0.33401224,0.17038888,15,14
0.092384346,0.5856936,0.1521257,0.4001108,0.37000048,0.35066903,0.69644374,0.39211783,0.44388416,0.49876174,0.37673864,0.23052552,0.6257337,0.30177444,0.6066596,0.09535524,0.31948155,0.167023,12,14
0.14851989,0.6321678,0.20758393,0.32349616,0.37897107,0.39246342,0.66385245,0.44817773,0.43366078,0.41089666,0.38356856,0.21010707,0.5512647,0.3313219,0.6442711,0.09873813,0.27533954,0.16425268,13,14
0.134582,0.71849316,0.17733055,0.26263234,0.35901898,0.4256397,0.67505646,0.5097632,0.46179968,0.37179366,0.39117438,0.1645953,0.5484518,0.32320988,0.6800282,0.063609995,0.21100488,0.1163144,10,14
0.13634433,0.6975161,0.19797038,0.25930026,0.342974,0.3889447,0.6690113,0.4987237,0.41922784,0.34930518,0.36082852,0.15638962,0.51043886,0.30763102,0.68595433,0.063103594,0.19717814,0.11356051,14,14
0.092402734,0.58636534,0.16882354,0.3933733,0.36964792,0.3533953,0.6994591,0.38991573,0.43088597,0.49948388,0.36919183,0.24073106,0.61486304,0.3104579,0.5987788,0.108355984,0.3313458,0.17903364,11,14
0.13026391,0.6390516,0.17899986,0.33995914,0.3817131,0.3947694,0.6722284,0.45572695,0.45302197,0.43477276,0.3881138,0.20655808,0.57472044,0.3213945,0.6439948,0.09291353,0.271006,0.15199853,15,14
0.18612131,0.7124193,0.22042017,0.25716907,0.34776303,0.40098968,0.6544833,0.51912564,0.44386038,0.33527416,0.37887737,0.17248863,0.49814817,0.33831897,0.6916786,0.077612445,0.2053535,0.13231091,14,14
0.14785548,0.626464,0.195116,0.35021192,0.3875306,0.41252378,0.65929,0.44668403,0.44682068,0.43611205,0.38902104,0.2129323,0.5644275,0.3353273,0.6393313,0.10378282,0.2750268,0.16232294,10,14
0.14933948,0.6765518,0.20562366,0.28673166,0.37342906,0.42132312,0.6494588,0.5041849,0.44836265,0.392204,0.3850434,0.18044052,0.5283465,0.3173742,0.6576812,0.0861442,0.22994332,0.13646771,8,14
0.058639333,0.2518714,0.18399177,0.7017966,0.32394958,0.1439034,0.6469905,0.1524908,0.21790835,0.6937021,0.21091853,0.4243329,0.6635458,0.25507104,0.39579335,0.2305269,0.5859403,0.36782673,15,14
0.099601425,0.49103308,0.14715323,0.49378824,0.34139156,0.29386684,0.71448064,0.29421702,0.3716219,0.58829904,0.32396057,0.27371004,0.63465756,0.26441708,0.5473478,0.124459,0.3989602,0.20165254,6,14
0.1383118,0.637721,0.19730915,0.3360761,0.3814161,0.41047058,0.64087474,0.4565657,0.43453464,0.4236884,0.38310632,0.19655013,0.5617532,0.3221061,0.64723617,0.0907567,0.25932246,0.15153024,15,14
0.12211982,0.6591831,0.18514842,0.3210969,0.370756,0.41375443,0.6580155,0.46482143,0.43519193,0.42804158,0.38654217,0.19084936,0.56416386,0.31618923,0.64175165,0.08473494,0.26184243,0.14297572,15,14
0.15451989,0.61104953,0.21721084,0.36316603,0.37799993,0.3957318,0.66055524,0.45126596,0.42797732,0.44097567,0.38347888,0.2396525,0.55468297,0.32807952,0.6250281,0.12006773,0.30093682,0.18376833,15,14
0.15206052,0.68867165,0.19523142,0.2951411,0.35609597,0.41024402,0.6678342,0.49328962,0.44635668,0.39148012,0.3839435,0.18447952,0.542983,0.3167444,0.6854302,0.072716966,0.22557575,0.13384187,15,14
0.17739145,0.70287937,0.20459664,0.2858218,0.3583929,0.42765555,0.6367621,0.5238632,0.45590433,0.37251627,0.39211637,0.18235986,0.52635896,0.32789496,0.6957304,0.07129013,0.20905,0.13369183,13,14
0.1178026,0.5610389,0.19941355,0.4024422,0.3686734,0.35884282,0.6921154,0.3995905,0.39186028,0.4894289,0.3549236,0.23592453,0.5721376,0.28110605,0.6121756,0.10698356,0.31076947,0.17161043,6,14
0.1231562,0.46921548,0.23339525,0.49772793,0.35404086,0.29766327,0.6642958,0.31744292,0.3390927,0.5440179,0.32584748,0.3042295,0.58538985,0.29529226,0.53196913,0.16549793,0.4093295,0.24743317,15,14
0.1608055,0.6335113,0.19413161,0.34513327,0.38535652,0.4145472,0.653081,0.45688263,0.44379812,0.4375306,0.37519556,0.21131289,0.5513456,0.3133826,0.64954454,0.09801978,0.26565373,0.1577758,4,14
0.21004653,0.79153866,0.21320845,0.17651606,0.28539845,0.39521942,0.6100464,0.6073834,0.41893506,0.24202758,0.33648783,0.1056711,0.41679823,0.27988812,0.7649593,0.043061964,0.11948721,0.07178606,15,14
0.41087118,0.82234037,0.2839026,0.14466193,0.19529124,0.2911084,0.4388916,0.6746025,0.3028828,0.17377152,0.2299885,0.04817113,0.24890836,0.16264638,0.8374321,0.029688992,0.06909538,0.033749137,14,14
0.3105496,0.77435845,0.26576754,0.19445263,0.27404073,0.37238383,0.5208489,0.619305,0.38159057,0.24797812,0.31418526,0.091631405,0.35365537,0.23942967,0.76722157,0.052128203,0.119890034,0.069222316,15,14
0.06289627,0.2564008,0.1701998,0.7049378,0.33940718,0.14738065,0.64868003,0.14969522,0.23633556,0.699166,0.22925858,0.4315149,0.67981875,0.27345124,0.38359365,0.24765398,0.60114413,0.37679058,15,2
0.12993042,0.60928136,0.19406945,0.3928726,0.35385308,0.37453473,0.6776496,0.41208243,0.42126036,0.46839637,0.37873653,0.24646907,0.57304037,0.33048943,0.58693254,0.12347167,0.32701853,0.19617131,13,2
0.0912137,0.48244527,0.17948428,0.47358462,0.3766204,0.30751437,0.6989627,0.30739483,0.36410046,0.554034,0.33644092,0.24939528,0.6096113,0.2833277,0.55761135,0.12064946,0.37692088,0.19395342,15,14
0.09646075,0.4452537,0.17797516,0.5107218,0.38228667,0.2891345,0.6813285,0.29402027,0.36784503,0.5812084,0.34216827,0.2960618,0.63029563,0.30370757,0.5296671,0.15541336,0.42148623,0.23396225,4,14
0.26437685,0.7575962,0.24081302,0.20756385,0.27889463,0.34345382,0.5558168,0.5833161,0.37697193,0.2558203,0.3009566,0.09566569,0.3968651,0.24121523,0.77185196,0.048695177,0.116056934,0.07053591,14,14
0.04075421,0.24806719,0.14392786,0.6780546,0.3422441,0.14884637,0.71767956,0.14075832,0.23855443,0.7164445,0.2296555,0.38132346,0.7095007,0.22587828,0.3898783,0.18735527,0.5954133,0.31067985,12,14
0.22570287,0.75097936,0.22898552,0.2194998,0.30326825,0.39066023,0.5925287,0.5627245,0.4126368,0.29266584,0.3416419,0.12705882,0.43573636,0.2843808,0.7517652,0.05635521,0.13681236,0.09394948,15,14
0.164035,0.74240273,0.19041476,0.22716463,0.34319848,0.42058668,0.6408117,0.5441413,0.4505735,0.30284223,0.37499952,0.13901651,0.50738716,0.31380612,0.7248291,0.04979824,0.1614376,0.10010235,8,14
0.17400154,0.7325518,0.21090645,0.23404653,0.3306552,0.39820844,0.6557187,0.52619755,0.43044505,0.30967233,0.3712432,0.151175,0.49310875,0.31534618,0.71720403,0.057101235,0.17189114,0.10889771,13,14
0.16136305,0.7802604,0.18221752,0.17319402,0.2979923,0.39178804,0.60367215,0.5691195,0.40943995,0.2555975,0.32596105,0.080656126,0.4341847,0.26435837,0.7738252,0.031424258,0.104368955,0.060781024,14,14
0.12234919,0.5878477,0.17467193,0.3729011,0.3696608,0.34742594,0.69484675,0.37499312,0.4004404,0.46732077,0.35380358,0.20671302,0.5683962,0.2891773,0.6357789,0.0866381,0.2811885,0.14616421,6,14
0.20488451,0.7303043,0.22781135,0.23257416,0.32407174,0.398188,0.58756185,0.56106126,0.41575265,0.313935,0.342669,0.12163814,0.444243,0.28579414,0.721871,0.065135285,0.17163242,0.092947796,2,14
0.071593545,0.38470203,0.16921669,0.57805437,0.34940138,0.233021,0.69348335,0.24375458,0.3146512,0.6374791,0.28799173,0.33590198,0.6513488,0.27391732,0.47515345,0.17424276,0.4839018,0.27398828,15,10
0.101538375,0.5248883,0.17105068,0.44988704,0.3577475,0.31434214,0.6936702,0.3351757,0.3868337,0.5342473,0.34250852,0.2648534,0.60975426,0.30337262,0.5745944,0.121425815,0.36230487,0.20831089,15,10
0.10338596,0.5958188,0.16070786,0.38218036,0.37454018,0.37460974,0.68572384,0.41001686,0.43155584,0.4864748,0.36598063,0.20830725,0.600219,0.28944835,0.63093823,0.090759195,0.2931364,0.14968786,8,10
0.08519811,0.40391514,0.17304665,0.5573268,0.37745228,0.26275992,0.67555475,0.26588902,0.34065992,0.617901,0.3208032,0.33030367,0.65299255,0.29834992,0.49241716,0.17423876,0.46620294,0.27591184,12,10
0.07104525,0.37327975,0.15189892,0.59772146,0.33414754,0.20764852,0.7038156,0.20914553,0.3001593,0.6469861,0.27167574,0.34002024,0.65555197,0.2787882,0.46432188,0.17066003,0.4970801,0.2806586,6,10
0.115365885,0.4704567,0.20967758,0.5041569,0.38375542,0.31616905,0.66634345,0.33699742,0.36956793,0.5696166,0.35036907,0.3026722,0.6105409,0.30480385,0.5310574,0.17524278,0.42615873,0.25483164,4,10
0.060882676,0.36953768,0.1640383,0.5995924,0.32933986,0.21019116,0.6825896,0.21505098,0.29263952,0.62401414,0.26597637,0.33953854,0.65416086,0.2811333,0.47003624,0.15708362,0.46510532,0.27085856,15,10
0.08472405,0.2816305,0.2165469,0.673402,0.3414395,0.18092206,0.6384775,0.18559979,0.2491676,0.666625,0.24815184,0.42286208,0.638578,0.2742647,0.40715975,0.25665674,0.5733737,0.36794174,15,10
0.1618503,0.71441466,0.2123245,0.24488294,0.3348154,0.38911027,0.6557022,0.5241151,0.43254596,0.33159563,0.36295646,0.16324839,0.4999436,0.31182963,0.70715845,0.0697248,0.1901044,0.11450376,13,10
0.10380366,0.48751158,0.17791122,0.49010867,0.37309167,0.31347713,0.672131,0.31638533,0.37811604,0.5642705,0.33931643,0.27425054,0.6116806,0.29738972,0.54623806,0.13770655,0.39109305,0.21763071,15,10
0.052922435,0.28142354,0.17742962,0.6753712,0.33598882,0.16842327,0.67309946,0.17562185,0.2474335,0.6810616,0.23192699,0.38602874,0.6656744,0.2520593,0.41105756,0.19987051,0.5468055,0.32718465,12,10
0.4238742,0.83101356,0.2822015,0.1295163,0.18566407,0.28077206,0.4266915,0.6809931,0.2917675,0.16142808,0.21521047,0.039563306,0.22867242,0.1514049,0.8494105,0.024672022,0.058745194,0.028274206,14,12
0.1738629,0.7756081,0.19396175,0.20991117,0.30678824,0.39960507,0.61466557,0.57017833,0.43549868,0.28806266,0.35108173,0.12236047,0.46077085,0.29965895,0.75362396,0.042222206,0.14398359,0.0819112,6,12
0.1955945,0.7924873,0.20107159,0.17659889,0.283085,0.38474783,0.6007405,0.5951375,0.4129704,0.25267977,0.32675856,0.09074639,0.42737985,0.2691879,0.77287376,0.03584853,0.11515214,0.06360792,15,12
0.40442204,0.789741,0.30271295,0.1643188,0.23184264,0.315886,0.46272743,0.6504819,0.32822046,0.19170876,0.26204073,0.066831626,0.27218604,0.19977212,0.8031075,0.045779806,0.09205209,0.05044615,2,12
0.18979594,0.7640342,0.20942573,0.20906475,0.32103997,0.4093445,0.60975707,0.5774876,0.43655875,0.27348897,0.34549603,0.12579165,0.45234224,0.30801883,0.75181466,0.050343126,0.13822371,0.08934391,8,9
0.20805645,0.8034199,0.20395371,0.17680974,0.27783057,0.388402,0.58799446,0.6017575,0.4150365,0.2455041,0.32486317,0.09248082,0.39867795,0.27264622,0.7853668,0.036499433,0.10473778,0.06372162,15,9
0.17704357,0.69840485,0.22623654,0.25901172,0.34905836,0.41382554,0.6050191,0.5347443,0.4360841,0.3259059,0.375044,0.16368657,0.4832775,0.31471127,0.68409884,0.073964335,0.19020735,0.12416917,15,12
0.3145825,0.7694094,0.27664044,0.19479568,0.26645985,0.34799734,0.5058362,0.6054064,0.3555453,0.23826101,0.29085717,0.0912829,0.33730927,0.23737706,0.7748763,0.053033106,0.11819842,0.06823101,15,12
0.39900684,0.80729413,0.29060993,0.154936,0.21416806,0.30600643,0.45649934,0.6630509,0.31674287,0.18373995,0.24428295,0.056778263,0.2630579,0.1805623,0.8201621,0.03573242,0.0779972,0.041076746,14,12
0.4128937,0.82176876,0.28672904,0.1392639,0.19609544,0.2897585,0.4403948,0.6762932,0.30236107,0.1684559,0.22873467,0.046685256,0.24724004,0.16106744,0.83519053,0.028456708,0.06799323,0.032825004,14,12
0.1904056,0.7603659,0.22049475,0.20394352,0.3202189,0.40801084,0.6151975,0.57388073,0.43882698,0.2747731,0.36819944,0.1298275,0.44245934,0.31208786,0.73382276,0.05654684,0.1409878,0.09554365,13,14
0.37659335,0.8224928,0.2735351,0.15294366,0.19858004,0.2964722,0.46740046,0.66062504,0.31744602,0.18545136,0.24308972,0.05881999,0.2633952,0.17914282,0.82720524,0.033640947,0.07927725,0.039774776,1,14
0.071298786,0.2860925,0.19760253,0.6663557,0.338117,0.16998659,0.6413227,0.18225956,0.25481528,0.66757286,0.24736832,0.43533918,0.66127294,0.2888775,0.40169007,0.25518453,0.5754814,0.37919483,15,14
0.20040028,0.77992195,0.21513592,0.18973966,0.29604748,0.39206058,0.6215715,0.5960304,0.4315631,0.25066084,0.3541658,0.121852316,0.43019578,0.2915266,0.7590824,0.04697888,0.12503223,0.08223895,15,14
0.1615504,0.7619792,0.18191785,0.21572886,0.3308174,0.4330796,0.65196264,0.56700766,0.45427018,0.30753273,0.37493613,0.13434467,0.4940781,0.30395937,0.7254977,0.04766866,0.15641244,0.09303312,10,14
0.10665522,0.6082356,0.1780465,0.3570907,0.36740744,0.38513985,0.6614829,0.4223186,0.41267475,0.45122448,0.36224717,0.2045146,0.58729064,0.29600325,0.62737375,0.09116956,0.2868593,0.15159658,6,14
0.08482716,0.31837505,0.2154587,0.6449145,0.344809,0.19837683,0.6389428,0.21177235,0.27118066,0.64700985,0.26171014,0.4111338,0.63564587,0.287217,0.4329132,0.24363725,0.5398496,0.35861224,15,6
0.06890755,0.37189752,0.17939033,0.577246,0.3572372,0.22199692,0.6906779,0.23948194,0.3028114,0.6270397,0.28787535,0.33071065,0.6551529,0.2734054,0.46621823,0.17327267,0.49038047,0.28214774,15,14
0.20287888,0.7399047,0.2411306,0.22633745,0.32569358,0.40794495,0.619834,0.5611159,0.43389174,0.29802817,0.37563914,0.15061976,0.4562568,0.32355067,0.7168901,0.07102957,0.16289738,0.11317477,13,14
0.16296557,0.7438117,0.19316433,0.2148326,0.3388433,0.4380744,0.62367564,0.5603943,0.45094347,0.30637708,0.37620187,0.12635699,0.48280364,0.2970624,0.7226356,0.0482285,0.15534255,0.09224703,8,14
0.11169438,0.7448414,0.15562792,0.22649115,0.34417468,0.42435655,0.6655511,0.5237435,0.4491129,0.3404163,0.3656655,0.12458756,0.5268487,0.2920799,0.72167134,0.04153835,0.1629816,0.08659395,15,14
0.15903257,0.7463749,0.19403614,0.21736519,0.3194224,0.36480144,0.6501568,0.5267316,0.41875562,0.28735402,0.3430825,0.12608881,0.47593686,0.2942165,0.74253803,0.04424468,0.1353766,0.08891925,14,6
0.09421149,0.4776636,0.19286035,0.46018952,0.37276348,0.32195753,0.70325553,0.3280384,0.36989084,0.54520416,0.33865884,0.25914657,0.6083319,0.2657289,0.5564849,0.1282994,0.38607556,0.20142518,6,14
0.13223897,0.70757425,0.17382593,0.27311134,0.3587119,0.4451987,0.6631933,0.51442975,0.44921598,0.38454986,0.38484383,0.16252379,0.53360057,0.28848702,0.697176,0.060780868,0.1992224,0.11222552,10,14
0.09092338,0.52333635,0.17201293,0.4573238,0.36474413,0.31644988,0.68887514,0.3479759,0.39783555,0.5326989,0.34521013,0.25137225,0.6138488,0.29289678,0.5743045,0.117178224,0.35232842,0.18815614,15,14
0.07045026,0.52099913,0.14180076,0.44282568,0.32656416,0.30085117,0.74397194,0.3172189,0.38352916,0.5532321,0.32879728,0.25871307,0.6385922,0.26949364,0.5474354,0.10123225,0.3744544,0.1913348,6,14
0.14485778,0.67253524,0.20505977,0.31234398,0.3783231,0.42228055,0.65749985,0.48031932,0.4559668,0.3951921,0.39156425,0.18910791,0.53874016,0.33706576,0.66825134,0.083228834,0.23685141,0.14362802,13,14
0.11876854,0.63820726,0.18348284,0.333582,0.36460155,0.37748605,0.7001462,0.43260103,0.42731518,0.42869195,0.36539948,0.21099755,0.57569724,0.31545213,0.65119934,0.085169755,0.27752838,0.15032442,15,6
0.08689702,0.5816828,0.16674727,0.39589253,0.36511266,0.3638789,0.71293604,0.3852534,0.43127397,0.5035018,0.3763344,0.22832735,0.62003237,0.28894043,0.5953005,0.098259345,0.32379612,0.17072925,15,6
0.06450417,0.36819252,0.1652782,0.59898275,0.35918263,0.22961713,0.6820786,0.23907478,0.30961528,0.646687,0.2875092,0.33086148,0.65809065,0.2666382,0.47302878,0.16410857,0.47681126,0.2707588,15,6
0.13508475,0.6461961,0.18844357,0.33148882,0.37967598,0.41231242,0.68172556,0.45590994,0.44719863,0.42118454,0.38933083,0.2064287,0.5704652,0.31129465,0.6580284,0.08951895,0.26304388,0.14698511,4,6
0.12435915,0.70995563,0.16114399,0.2731111,0.34627235,0.4030135,0.67921424,0.4930454,0.45113596,0.38442993,0.37108672,0.16169201,0.5543816,0.3078735,0.69499046,0.05897203,0.2095394,0.11090056,14,6
0.12772468,0.71578205,0.16884387,0.28120607,0.34554937,0.41272077,0.65994155,0.50564086,0.4577948,0.38480106,0.37893546,0.1662377,0.5533505,0.31501898,0.69429374,0.060715057,0.21168536,0.11371327,8,6
0.32485592,0.7661486,0.28768536,0.1953743,0.2735669,0.35492325,0.5132221,0.60867,0.37558168,0.23361214,0.31011403,0.099971205,0.3479077,0.25577083,0.7670687,0.059103947,0.122212164,0.077386394,14,6
0.06601578,0.40365267,0.1630971,0.54549813,0.36910492,0.2516268,0.71348506,0.25889933,0.32696757,0.62364,0.3050429,0.29635707,0.65924436,0.2617295,0.50049484,0.14654759,0.45846552,0.23769823,15,6
0.107124515,0.60440797,0.18542707,0.36874396,0.37586528,0.3912859,0.69290096,0.4167458,0.42794645,0.46878576,0.37808973,0.22136392,0.59003127,0.30596823,0.6164692,0.09776144,0.3078386,0.16579376,15,6
0.14817369,0.6707507,0.21159197,0.2857384,0.34830132,0.374947,0.6628968,0.47524035,0.41785017,0.3660328,0.3632675,0.18148021,0.5161887,0.31674924,0.6760892,0.0801173,0.2269478,0.13594694,15,6
0.12449993,0.55767506,0.19320504,0.4114033,0.37514368,0.35417238,0.6648149,0.3957839,0.410828,0.48478174,0.3613756,0.247523,0.58923453,0.3056952,0.59648526,0.12785782,0.33505937,0.18650238,15,12
0.15778048,0.6001432,0.22773391,0.3659675,0.37956795,0.3841346,0.6457422,0.43697375,0.4213278,0.44438642,0.37739196,0.24112274,0.5455846,0.33116862,0.6201191,0.1256339,0.3018816,0.19152084,4,12
0.15762816,0.7034695,0.2044172,0.266382,0.37259743,0.426562,0.6227357,0.509638,0.4494728,0.35439482,0.3856364,0.16028544,0.5193534,0.3354901,0.6779617,0.073184475,0.20663789,0.12533547,13,12
0.1436716,0.67014605,0.1769657,0.30300212,0.37220126,0.4062887,0.6518012,0.48291364,0.44746354,0.3942299,0.3747462,0.18108077,0.5499577,0.31510282,0.6733792,0.07872344,0.2351794,0.12999156,15,12
0.14117868,0.64780587,0.21201645,0.30024058,0.3582662,0.38360828,0.65260977,0.46355173,0.41740015,0.3873345,0.366383,0.18055493,0.52555925,0.31317377,0.6508762,0.08413193,0.24259141,0.14446738,2,12
0.13022019,0.63536036,0.18846688,0.3541904,0.36649504,0.39744362,0.6630817,0.4519882,0.44265622,0.44824484,0.37692603,0.21947032,0.57166165,0.3161111,0.6354312,0.09820008,0.28663263,0.16413291,15,12
0.14974007,0.67214334,0.20390451,0.3041887,0.36767182,0.42998627,0.65186554,0.4777513,0.42901608,0.398428,0.38072512,0.18835293,0.5205033,0.31717777,0.6557066,0.08364449,0.23942989,0.1464141,13,12
0.13176806,0.56578934,0.21103947,0.3756355,0.3711947,0.37146264,0.65238726,0.4108935,0.40227836,0.46666062,0.35727248,0.23264323,0.57151324,0.29683214,0.6075237,0.118256964,0.31784457,0.18199728,4,12
0.08089419,0.41567907,0.18840699,0.54128623,0.34841642,0.25602904,0.6743646,0.26583144,0.32194865,0.5903512,0.29148358,0.30062303,0.62034464,0.27743548,0.51692814,0.14595129,0.42647046,0.24465984,15,12
0.1297011,0.6910212,0.17300752,0.29967332,0.34679303,0.40584537,0.678895,0.4875469,0.43625492,0.38627347,0.3636716,0.18149403,0.5308763,0.31063062,0.6689823,0.075283185,0.23029383,0.13056792,6,12
0.1203656,0.7110207,0.17272642,0.27021608,0.36466253,0.42797384,0.6679773,0.50790685,0.4474191,0.36906448,0.37497804,0.15749054,0.5419873,0.31217277,0.684036,0.0620788,0.20789607,0.112788625,14,12
0.008629117,0.082727194,0.090872094,0.88016796,0.25486377,0.032063205,0.6733014,0.03259569,0.09491184,0.8433691,0.08529129,0.53277373,0.777686,0.17737894,0.22907136,0.22140695,0.7613826,0.45677635,15,3
0.00772325,0.07789581,0.08492894,0.885592,0.25128606,0.02954624,0.67936087,0.02993559,0.09074577,0.85033715,0.08157691,0.53465825,0.7840202,0.17327064,0.22205395,0.21576934,0.7675568,0.45599103,15,3
0.009531997,0.087247305,0.08904937,0.8721072,0.25964797,0.034631383,0.6794351,0.035643894,0.10274198,0.84375185,0.09346863,0.5334954,0.778108,0.18178658,0.23222542,0.22609062,0.7600653,0.45713747,15,3
0.009098406,0.08395868,0.09278824,0.878277,0.2563739,0.03310583,0.6728503,0.03293088,0.094819985,0.84114593,0.085973024,0.5319911,0.7749124,0.17774771,0.23003128,0.2228677,0.7623115,0.4572526,15,3
