0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,pred,true
0.49216425,0.905281,0.22196975,0.054364953,0.14231569,0.28321472,0.41439107,0.76347214,0.25363296,0.096606776,0.2593703,0.02750184,0.19425917,0.14027898,0.92896163,0.025611045,0.024345454,0.022318626,2,14
0.47407612,0.9183503,0.20073798,0.044969402,0.13059801,0.27640206,0.42748412,0.77823615,0.24815723,0.08120095,0.25378534,0.021231849,0.18410967,0.13162294,0.9418213,0.019018,0.019408057,0.016927375,15,14
0.024652997,0.35020703,0.19679753,0.6055661,0.33315054,0.21444364,0.67103386,0.19341406,0.2985262,0.6339544,0.34209687,0.31712657,0.6460049,0.26517856,0.46240982,0.18070388,0.44337422,0.23722763,15,6
0.012728885,0.2713253,0.17823462,0.6888415,0.3197845,0.17876273,0.67903286,0.13316807,0.26274046,0.7008681,0.32321608,0.3580993,0.6964682,0.26847658,0.38149378,0.18334362,0.49138302,0.2605223,9,6
0.015911767,0.2831527,0.18616982,0.67425364,0.34705064,0.20306061,0.67285943,0.15342486,0.2948228,0.68064797,0.33918312,0.3882894,0.6896547,0.29390562,0.40220314,0.20986846,0.5109208,0.30311927,15,6
0.020696508,0.32201868,0.16828479,0.63363075,0.3523822,0.23367351,0.6806419,0.18422033,0.31526807,0.64692795,0.34391716,0.39163014,0.67692333,0.29179832,0.41337785,0.18346752,0.49681687,0.29570776,15,6
0.019330649,0.33541304,0.15190734,0.6356559,0.3669886,0.2603095,0.6984656,0.20157298,0.34501913,0.6411186,0.36382574,0.39660797,0.705379,0.30146965,0.4108298,0.16318975,0.50806546,0.30313292,13,6
0.021129461,0.3122839,0.18547219,0.65551275,0.34278452,0.21543004,0.67085564,0.16816331,0.29967505,0.6658903,0.33705226,0.37618876,0.68454087,0.29312795,0.40017158,0.18491817,0.48715067,0.28436312,15,6
0.06886716,0.5087152,0.20075355,0.4744961,0.34174895,0.29535463,0.669096,0.32439327,0.3660041,0.52598816,0.3738092,0.2510106,0.6135928,0.2802565,0.5567069,0.13097431,0.3520909,0.18291108,10,6
0.33845824,0.85270715,0.19419797,0.10748652,0.19017608,0.29867205,0.53755325,0.6583672,0.31713352,0.17342508,0.29776874,0.052879993,0.30855757,0.17563553,0.8801302,0.037735987,0.05974617,0.037103295,14,14
0.26446262,0.78662705,0.19526652,0.17430016,0.257956,0.36518636,0.5642999,0.6150485,0.3897036,0.24306914,0.3684483,0.10231018,0.42307544,0.24242009,0.7921677,0.055489026,0.1146925,0.07282495,5,7
0.28574196,0.8283714,0.18415616,0.1355994,0.21933281,0.3249532,0.5682014,0.6290331,0.34768733,0.2117834,0.32913813,0.0725091,0.37250897,0.20424606,0.8474461,0.043357037,0.083853416,0.05033092,15,7
0.35768154,0.8618195,0.19744568,0.097256176,0.1905541,0.31635815,0.5144321,0.68822336,0.31888282,0.15395212,0.30444512,0.05137112,0.2967999,0.18450552,0.8848481,0.036233198,0.05377439,0.03773896,15,7
0.38115397,0.878846,0.1991496,0.082183264,0.17556125,0.30908862,0.49343482,0.7123252,0.3026541,0.13164377,0.29188335,0.04154455,0.2656512,0.17071758,0.9008275,0.031092038,0.041656993,0.03113635,14,7
0.24238189,0.7754885,0.18448041,0.19219057,0.25515053,0.33515462,0.6080434,0.5676598,0.37303513,0.2982226,0.35830164,0.11307785,0.45200714,0.22844435,0.7874879,0.05732294,0.1369648,0.07584927,15,7
0.30925813,0.8405313,0.18722028,0.118146226,0.21178266,0.33632484,0.5266377,0.6628561,0.3453783,0.1818822,0.3283715,0.064514846,0.34644502,0.20831619,0.8558405,0.03958171,0.069849856,0.04722075,15,7
0.17757079,0.70548224,0.18357815,0.26031896,0.2953624,0.35606325,0.62481236,0.52488196,0.4096375,0.3390051,0.39207658,0.14862412,0.5134198,0.2598573,0.7133674,0.0706788,0.18830188,0.10042302,15,7
0.27215376,0.8072354,0.18482403,0.15491968,0.23933583,0.35291663,0.55559856,0.6309494,0.37303406,0.22831301,0.35135785,0.09113268,0.40151235,0.23549609,0.81409365,0.048891295,0.10034464,0.06677328,15,7
0.25383195,0.7882332,0.18681452,0.17160091,0.2606263,0.38401282,0.55899864,0.64005226,0.40275767,0.2281843,0.37731284,0.10391115,0.43587518,0.2632117,0.78714,0.051701136,0.11597022,0.07942993,14,14
0.21934132,0.74885225,0.1824737,0.22123215,0.28670818,0.37975103,0.6066158,0.5834648,0.42177552,0.29672495,0.39099905,0.1400154,0.49357674,0.2752653,0.7440921,0.06418658,0.162521,0.09957254,15,14
0.1348773,0.6330296,0.1756119,0.3455586,0.3391438,0.373912,0.66179615,0.48262435,0.44063792,0.41845778,0.41378602,0.22725378,0.5946522,0.30441576,0.62532103,0.0922545,0.28016475,0.15997961,13,14
0.10257777,0.5912001,0.17953962,0.40262955,0.34991923,0.34490103,0.6737801,0.41110286,0.42109317,0.4685347,0.39789972,0.2568397,0.6029158,0.30043527,0.5934076,0.112666346,0.32021263,0.18291044,15,14
0.19902317,0.7148109,0.18714817,0.2672394,0.30549827,0.3676453,0.6309782,0.5303205,0.42085665,0.35934123,0.39077854,0.17728753,0.52329075,0.28111732,0.70790815,0.081184044,0.2072199,0.12258483,15,14
0.21818343,0.7316824,0.18940563,0.24424317,0.28984997,0.36421946,0.6086456,0.55153817,0.4113022,0.33141044,0.38190335,0.15691227,0.49565583,0.26992223,0.72616917,0.07419927,0.18084492,0.10909822,2,14
0.13167818,0.64409477,0.17337444,0.34231806,0.33359876,0.3678237,0.6629192,0.4750059,0.43221542,0.4119101,0.40899453,0.2119854,0.5863954,0.29641363,0.64035714,0.08851403,0.26862392,0.14551976,15,5
0.17533638,0.69030803,0.18190175,0.28847265,0.31644037,0.3731562,0.6337191,0.5260292,0.43121365,0.36110842,0.4025091,0.1864825,0.5396814,0.2869698,0.68362284,0.08137267,0.22115682,0.13006556,15,5
0.116204865,0.62079567,0.1727889,0.36998427,0.34591877,0.36481458,0.67367846,0.4540203,0.43803644,0.43760556,0.40918398,0.23841774,0.60529923,0.30564585,0.6135688,0.09747736,0.29485628,0.16644537,10,14
0.098375216,0.55134046,0.18400387,0.4375652,0.34419805,0.3169747,0.65880287,0.37956026,0.40191013,0.52199316,0.39730462,0.2938347,0.6148305,0.29230952,0.5519491,0.12356396,0.35433388,0.20925142,15,16
0.20614986,0.7343263,0.18036684,0.24234253,0.29175937,0.38006338,0.6229875,0.56618935,0.41825008,0.3241176,0.38803095,0.15798408,0.51964873,0.28637576,0.72568375,0.06835236,0.18623644,0.11461678,15,16
0.2728014,0.79035187,0.19251186,0.17356598,0.24963753,0.36116543,0.5579146,0.6242005,0.37662718,0.24711584,0.35598263,0.10643825,0.421437,0.25010958,0.79384434,0.055493448,0.11856702,0.07966952,14,16
0.12397248,0.6043703,0.18878035,0.385232,0.3525386,0.36276588,0.6737754,0.44264898,0.43059596,0.46477094,0.40361863,0.2671609,0.6074446,0.3084392,0.5933923,0.11212997,0.32308364,0.19582959,15,16
0.043016806,0.42835307,0.15879509,0.5495195,0.36568967,0.31774235,0.68588936,0.29662457,0.4047109,0.5703954,0.39483163,0.37566847,0.66487813,0.3134098,0.46262816,0.14788087,0.46630403,0.28220186,15,16
0.19094038,0.70212257,0.1884991,0.27751675,0.31355083,0.3844044,0.63968885,0.54228413,0.43062785,0.36102316,0.39434507,0.18864572,0.54980963,0.3021646,0.68876874,0.08010942,0.22391012,0.13729717,5,16
0.1887577,0.70133924,0.18453524,0.28275102,0.30347547,0.35952362,0.6329847,0.51595855,0.40563807,0.40342492,0.38652876,0.19627032,0.5456921,0.27294064,0.6832897,0.080589995,0.22296079,0.13261896,15,16
0.20612986,0.74880767,0.17973004,0.23238102,0.28286603,0.36000288,0.6281155,0.5476202,0.40143165,0.33216515,0.3743988,0.1469117,0.50377965,0.27184027,0.74464065,0.06680285,0.17795567,0.10576203,15,16
0.12318945,0.5998266,0.18980451,0.3913388,0.35037827,0.3541923,0.66540265,0.43735924,0.4243222,0.46614057,0.40881014,0.2561592,0.6085264,0.30499715,0.5951843,0.10669276,0.31330052,0.18238378,15,16
0.18648326,0.7345128,0.16901723,0.24541803,0.2924159,0.36480948,0.6407562,0.54301804,0.41869488,0.33947736,0.38753352,0.15463567,0.5281932,0.27025983,0.72581774,0.06456156,0.18678918,0.103276156,15,6
0.29270408,0.8292383,0.20778006,0.11709611,0.23184365,0.40455702,0.47033957,0.7228806,0.38764742,0.14306477,0.36429146,0.065417066,0.35880375,0.24720843,0.82437074,0.036902025,0.066165484,0.057889648,14,6
0.12955339,0.6412622,0.16076508,0.3472652,0.34362197,0.38829187,0.67337906,0.49800688,0.45122328,0.41169015,0.42438036,0.23611318,0.6053387,0.30585587,0.62248915,0.08392475,0.28168,0.16505098,10,6
0.09186014,0.54845613,0.17871635,0.43100557,0.36120865,0.36835912,0.68004876,0.40520024,0.42038956,0.4823222,0.4093468,0.28430867,0.635775,0.31977627,0.5551671,0.11477453,0.35459653,0.20368265,15,6
0.06204618,0.5018098,0.1665546,0.48272863,0.36609817,0.3363288,0.6870906,0.34254318,0.4098195,0.5271119,0.398359,0.3148036,0.64454377,0.30970392,0.52691,0.12899344,0.39519346,0.22958626,15,6
0.15387374,0.614458,0.187741,0.36870727,0.35622138,0.3890333,0.66416544,0.48568222,0.4499044,0.4419617,0.41878808,0.28040656,0.6114935,0.32042181,0.58479387,0.109039076,0.32715878,0.2045144,13,6
0.3419891,0.8206406,0.22153096,0.12604491,0.2345412,0.3828038,0.46312484,0.70319223,0.3688205,0.16773294,0.35801837,0.075746074,0.34109467,0.23520659,0.8199825,0.048672564,0.07422257,0.063683614,7,6
0.28018263,0.7928659,0.19911018,0.15537813,0.25648996,0.39083096,0.5139576,0.676833,0.3958128,0.19968583,0.37920707,0.0956907,0.40624073,0.25650635,0.7917397,0.0504315,0.09908448,0.07617707,5,6
0.1909723,0.7365061,0.17422394,0.24088505,0.2952404,0.37045118,0.63674,0.5506802,0.42291838,0.32599726,0.392629,0.1487185,0.5235888,0.27734366,0.73508024,0.06398053,0.18235353,0.10061395,6,6
0.32086068,0.8032317,0.21499328,0.145328,0.24932398,0.3847573,0.4926699,0.6817062,0.3811912,0.19060667,0.36641887,0.09021311,0.37371716,0.25000694,0.8055288,0.05386057,0.091413245,0.072780944,15,6
0.20394519,0.7251,0.17707299,0.25151426,0.29412794,0.38011366,0.62346935,0.5649723,0.4193544,0.33279142,0.3908093,0.16914228,0.52787614,0.28661853,0.71263176,0.06939525,0.19716334,0.12002771,15,6
0.19957533,0.71439934,0.18169701,0.26533476,0.3055675,0.38425973,0.6271156,0.55558044,0.42770162,0.35155085,0.39816856,0.18359172,0.5385217,0.2886105,0.6964092,0.076241165,0.21045928,0.13103147,15,6
0.2309636,0.7649893,0.19102746,0.2058414,0.2580359,0.3237407,0.6138163,0.5486137,0.3727938,0.31072897,0.35850447,0.11292305,0.45443508,0.22127356,0.7793288,0.06003436,0.1412044,0.07471772,15,14
0.23928076,0.80790263,0.18906474,0.16187203,0.22199216,0.29815742,0.6106553,0.56399953,0.3419007,0.27364433,0.3199761,0.07757094,0.40671363,0.19040668,0.8267013,0.046844266,0.10280561,0.053451903,14,14
0.37644756,0.8712175,0.19605966,0.08621445,0.18925688,0.32966205,0.48740304,0.71253955,0.31446087,0.1362237,0.31021068,0.048257045,0.2827694,0.190829,0.8932284,0.0340754,0.04757472,0.037072062,14,14
0.3793674,0.8684313,0.20172624,0.0888843,0.19308051,0.33691025,0.4775628,0.71560264,0.3210486,0.13552885,0.3135703,0.049955636,0.28224227,0.19662903,0.88690215,0.035735812,0.048821937,0.03979315,7,14
0.21053657,0.77700627,0.16868755,0.1978608,0.25763753,0.34333,0.619477,0.5653128,0.38395047,0.29318398,0.35638103,0.11533349,0.47197026,0.24191211,0.780439,0.05262812,0.13863058,0.0771007,15,14
0.30731624,0.84578985,0.18371898,0.11108251,0.21219693,0.34772915,0.51540345,0.6813987,0.35034046,0.16787305,0.33515218,0.061311185,0.34488603,0.21847142,0.85964674,0.036201976,0.06581778,0.04684086,15,14
0.22792976,0.7990735,0.16512488,0.17178504,0.24312283,0.346824,0.6033415,0.59557027,0.37569585,0.25890478,0.35009286,0.09966691,0.44825163,0.24724928,0.8062276,0.045840397,0.12009651,0.07034361,15,14
0.2517985,0.7971073,0.17605057,0.17032574,0.24199116,0.3397728,0.5899744,0.5967844,0.36976954,0.26078323,0.35471976,0.099252336,0.43143252,0.23234376,0.8070178,0.049064513,0.11733193,0.068115555,15,14
0.28865784,0.8624778,0.16628289,0.09878765,0.19667737,0.34075505,0.5286031,0.687946,0.3429498,0.15500194,0.32490373,0.0500192,0.34551448,0.21249597,0.8760864,0.028159712,0.057682443,0.039149217,15,14
0.16674685,0.70973957,0.17150694,0.27625504,0.30702403,0.36311167,0.64954746,0.5195313,0.42287922,0.3762241,0.38861114,0.185655,0.5519517,0.2837546,0.6934313,0.07358005,0.21511982,0.12678613,15,14
0.27088085,0.8160254,0.17450742,0.14973633,0.23387104,0.3485169,0.57487595,0.62777513,0.36635154,0.22566731,0.3459257,0.08911692,0.4066323,0.2363046,0.8270144,0.045938917,0.101647794,0.064244725,14,14
0.009227134,0.20762289,0.17552176,0.7580947,0.31319565,0.14914635,0.6513748,0.09956006,0.23909494,0.74137753,0.29512808,0.41941917,0.6952351,0.26528946,0.3220706,0.22015813,0.5501449,0.30924106,15,12
0.014094743,0.22054043,0.1894126,0.7536688,0.29705414,0.14696561,0.61839056,0.111617416,0.2259206,0.71808296,0.27669716,0.38995844,0.66371375,0.25938195,0.30917424,0.20508981,0.52868915,0.28243276,15,12
0.017428877,0.25843367,0.18707947,0.7226084,0.32513994,0.17833267,0.6417738,0.1372997,0.26415187,0.6997476,0.30991182,0.39305338,0.68697256,0.27743998,0.3428065,0.1907806,0.51730585,0.28051513,15,12
0.014843499,0.27124098,0.18350896,0.70101565,0.33225277,0.18877092,0.6668207,0.13765544,0.27457798,0.6996043,0.32048464,0.39486572,0.69588923,0.28534475,0.3644489,0.1989968,0.50952107,0.2951849,15,12
0.013584905,0.25450853,0.17693688,0.71334964,0.33320975,0.18380956,0.6629306,0.12908025,0.27513218,0.7160848,0.32001504,0.4114654,0.6987458,0.28444186,0.35693207,0.20619638,0.52735627,0.3055348,12,12
0.01699442,0.28808445,0.1899854,0.67928654,0.34496167,0.20313719,0.6689195,0.15285055,0.29396072,0.68237865,0.3342524,0.389677,0.6848883,0.2932428,0.39674136,0.20816469,0.505291,0.30134258,13,12
0.014292484,0.26058108,0.18357457,0.7087454,0.33246145,0.18312734,0.6600997,0.13085459,0.2733456,0.70630336,0.31940746,0.40141213,0.6889373,0.28330362,0.36539012,0.20829195,0.520711,0.3033351,15,12
0.011245674,0.23089369,0.17541051,0.74026084,0.32855242,0.16922255,0.65924436,0.11372159,0.2582575,0.72913784,0.3069592,0.42471698,0.70117176,0.2781683,0.33487752,0.21481442,0.54555076,0.31947035,11,12
0.016447844,0.28618947,0.18318382,0.6928556,0.34020376,0.20012398,0.66752255,0.14770396,0.288131,0.69337076,0.3316588,0.39566427,0.698665,0.29314792,0.37508318,0.19413623,0.50782275,0.29369175,13,12
0.13108847,0.63715935,0.23331864,0.36509666,0.30459133,0.28801468,0.64566004,0.39970884,0.35940847,0.45888275,0.3546872,0.17178701,0.5367004,0.23722288,0.66318977,0.109549046,0.23848134,0.12175195,14,2
0.04203729,0.4200584,0.21661964,0.5653677,0.3315358,0.22424689,0.6642429,0.22134855,0.31625292,0.6046578,0.34180087,0.27534476,0.6084416,0.2541748,0.51212823,0.17388727,0.40719926,0.2086396,15,2
0.0073745395,0.22154097,0.1680694,0.73579127,0.34221956,0.17301649,0.6775807,0.10889713,0.27728608,0.72673637,0.31359217,0.4243748,0.71178144,0.28483176,0.36587164,0.23327997,0.5661233,0.34242588,12,2
0.015845608,0.29220036,0.20174019,0.6690093,0.35263377,0.20051624,0.66259354,0.15134221,0.29993862,0.66517633,0.33654717,0.36559424,0.64853364,0.2803282,0.44813472,0.23839422,0.5101662,0.30073708,4,14
0.010245304,0.25047946,0.18182868,0.7075594,0.35186735,0.18976262,0.66982925,0.12840095,0.29270023,0.7005395,0.32595825,0.40815532,0.68858826,0.28944087,0.4011797,0.23916562,0.5505711,0.335381,15,14
0.030639641,0.38249415,0.20220056,0.5932874,0.35172278,0.23860109,0.67453533,0.21737835,0.32555327,0.6070083,0.35626468,0.30387628,0.6441748,0.2776639,0.4872204,0.17256467,0.43792513,0.23098072,10,2
0.006693945,0.2081464,0.16265868,0.7571982,0.3387082,0.16827524,0.6763355,0.099766456,0.27612174,0.7504614,0.31019685,0.44524443,0.7232503,0.28730518,0.33888662,0.23187314,0.5848586,0.3522782,16,14
0.011555655,0.25239062,0.17572536,0.70296353,0.33910343,0.18471204,0.6694661,0.12955755,0.28014085,0.70918506,0.32459098,0.4200649,0.69359374,0.28515843,0.37982675,0.22786243,0.53200656,0.3218065,15,14
0.0050651236,0.19253084,0.15437832,0.7602448,0.33204147,0.15508369,0.6896618,0.09294271,0.26115948,0.7513139,0.30603927,0.44901252,0.7317907,0.28432485,0.33771813,0.23221369,0.58375734,0.35572386,12,2
0.007172796,0.22898908,0.16452204,0.731455,0.33489168,0.16980918,0.6866375,0.11178832,0.2661197,0.72311145,0.3157886,0.41279563,0.723867,0.2807349,0.36433202,0.21408758,0.5494968,0.32245842,15,2
0.012047222,0.27129743,0.18027334,0.68337095,0.35314664,0.19559442,0.6794113,0.14348991,0.29114723,0.6806441,0.33379394,0.40057492,0.6861516,0.29082993,0.4178382,0.22955208,0.5231425,0.321768,13,2
0.0050370097,0.2083599,0.1603278,0.7367018,0.33938795,0.16173549,0.69216293,0.100682035,0.2705733,0.7201812,0.30705944,0.40529895,0.71053934,0.27511966,0.39058715,0.23670748,0.5770458,0.3441719,15,2
0.00864245,0.25156546,0.17425966,0.7027934,0.34753522,0.18128966,0.686406,0.12344897,0.28152904,0.6899855,0.3228879,0.3799717,0.68706155,0.2737662,0.4187196,0.2289318,0.5385565,0.31747308,14,2
0.005506341,0.21309957,0.15996097,0.733815,0.3397217,0.16530783,0.69249517,0.105223864,0.27067417,0.7218249,0.31071943,0.40949985,0.7169741,0.27847558,0.3837635,0.22878794,0.5708458,0.3396322,6,2
0.015563661,0.2428514,0.18380871,0.7269669,0.3092354,0.15991138,0.64515513,0.12389761,0.23490043,0.7062636,0.29361942,0.39708763,0.68686587,0.26960278,0.32886198,0.19295152,0.5072019,0.2823736,15,12
0.04206719,0.4125493,0.17548777,0.550036,0.35276428,0.27465585,0.6664584,0.2618706,0.35605636,0.59831554,0.37810943,0.33598638,0.65492123,0.28812543,0.48118556,0.14873868,0.43595284,0.23980157,15,9
0.036918364,0.40200415,0.17741215,0.56419194,0.3630404,0.27736712,0.6780102,0.25235617,0.3606708,0.60121393,0.38205233,0.34161523,0.66024935,0.29555643,0.4831647,0.16032915,0.45608732,0.2580752,4,9
0.0037635341,0.1779535,0.13839546,0.7686654,0.32487664,0.14889053,0.70592964,0.086080104,0.2493686,0.7575436,0.3033728,0.4495999,0.74856514,0.27548018,0.32055902,0.21498156,0.59577525,0.355141,12,9
0.022496715,0.35064662,0.17212237,0.61326635,0.3580081,0.24474654,0.68396515,0.20107782,0.33674005,0.6393761,0.36559504,0.35566548,0.66703665,0.28244707,0.46613374,0.17921442,0.48481834,0.26942104,15,9
0.0129897585,0.27291855,0.17291738,0.6784671,0.3357381,0.19235983,0.6852081,0.14485294,0.28432783,0.6943272,0.3351004,0.3800129,0.6988064,0.2792831,0.3927862,0.19580103,0.5118918,0.29202798,15,9
0.01900418,0.21522841,0.21055603,0.75992626,0.26159132,0.13484393,0.5544765,0.10951516,0.19644623,0.69737744,0.23947342,0.34795916,0.5985773,0.2547162,0.29175022,0.22335456,0.51018363,0.25756252,15,9
0.07393193,0.50843847,0.18001886,0.4667754,0.35381114,0.31611666,0.6717778,0.34253377,0.39228895,0.5350246,0.38868606,0.29925248,0.6303083,0.2961225,0.539453,0.13083513,0.38373372,0.2151641,14,9
0.05042329,0.4478254,0.17827454,0.5203536,0.36627752,0.30217856,0.6809069,0.29412976,0.37682134,0.5613703,0.3875548,0.31453136,0.64594984,0.29742742,0.51031834,0.14523393,0.42451558,0.23381642,4,9
0.021438787,0.31524873,0.1921735,0.6334046,0.3355586,0.20454028,0.66635287,0.17512701,0.29884583,0.6620617,0.34614998,0.35540438,0.6704942,0.2817927,0.42973274,0.19455719,0.47076812,0.2646982,15,9
0.017893808,0.30155468,0.17640269,0.6583749,0.33524144,0.20630814,0.6669502,0.15843447,0.2909696,0.67819506,0.33352846,0.3838475,0.67741287,0.27591068,0.40272936,0.19332688,0.49442485,0.28260168,12,9
0.057683762,0.43047148,0.22358377,0.5535259,0.30257043,0.23480564,0.5939508,0.25081733,0.3105304,0.57351047,0.32927322,0.28059244,0.569843,0.26091853,0.4753455,0.15451415,0.36899054,0.18903224,2,14
0.09103037,0.5785827,0.19448417,0.40098757,0.3129365,0.29212466,0.6498748,0.37394154,0.37277865,0.4814255,0.37410313,0.20330472,0.57185215,0.2519294,0.628065,0.10753865,0.28259712,0.14131567,15,14
0.10645276,0.61833066,0.18919681,0.36221537,0.30970213,0.30688727,0.65422696,0.40934855,0.38430047,0.4453595,0.37758285,0.18441488,0.5614632,0.25177202,0.6526119,0.09560964,0.25625125,0.12657413,14,14
0.05201164,0.48973534,0.15531592,0.5004311,0.34873348,0.3183858,0.6749435,0.31840864,0.39925858,0.5455069,0.38742292,0.3121464,0.64607567,0.29380646,0.51200426,0.12086709,0.3896385,0.21536703,15,14
0.05396417,0.5026742,0.15397726,0.48409268,0.350852,0.32938024,0.6809829,0.33794823,0.40863743,0.523897,0.39465034,0.29725346,0.6481917,0.29925403,0.52641976,0.11409962,0.3799145,0.20675117,13,14
0.100436844,0.5952519,0.17241786,0.38926038,0.3389821,0.349185,0.66187125,0.4191085,0.4173827,0.45569062,0.40060467,0.23578458,0.5975282,0.29082304,0.6094851,0.102294326,0.30298367,0.16444166,15,14
0.085515134,0.55679643,0.17063834,0.417625,0.3198211,0.32267997,0.63857925,0.37350923,0.3838367,0.48535815,0.37929624,0.24996638,0.59096885,0.27211925,0.5776092,0.10598237,0.30529702,0.16578506,15,14
0.059410833,0.49057978,0.16768208,0.48937368,0.3230422,0.30345783,0.6208169,0.31747645,0.36119133,0.51668864,0.3581463,0.29167295,0.6069715,0.27509457,0.4982657,0.1162137,0.3430804,0.20313117,15,14
0.1128476,0.632164,0.18213372,0.3441915,0.30887356,0.3206782,0.6544713,0.43117642,0.3910684,0.42878118,0.38601363,0.18069582,0.5609402,0.25473368,0.6636506,0.08831438,0.2480852,0.122097954,15,14
0.087240495,0.56628996,0.19290239,0.408424,0.31943962,0.29799283,0.6558281,0.37398174,0.37606663,0.4794493,0.38076004,0.20975077,0.5839646,0.26150936,0.616111,0.107591055,0.29360798,0.1458424,2,14
0.08505597,0.5670278,0.16964307,0.42057702,0.34939966,0.34842673,0.671515,0.39852002,0.4218822,0.4749818,0.4018207,0.25917974,0.6175792,0.29981086,0.5813754,0.10925917,0.33039287,0.18061297,13,14
0.09176724,0.5828314,0.17053764,0.3992684,0.3439916,0.3467792,0.67202795,0.41370827,0.42081153,0.462387,0.40286496,0.24176192,0.6128463,0.29609177,0.59991366,0.10318857,0.31593284,0.16870035,10,14
0.27587777,0.825449,0.18143067,0.13563699,0.23097211,0.35167435,0.5556859,0.644376,0.3714242,0.19918962,0.34827405,0.0755037,0.3867239,0.22873133,0.8379231,0.04223723,0.08602218,0.055348027,14,14
0.3334796,0.861152,0.18868074,0.097546056,0.19983613,0.3396782,0.5191517,0.6959155,0.3379127,0.14720392,0.3222495,0.052933585,0.31530115,0.19959392,0.87910086,0.033981975,0.055414476,0.039279915,14,14
0.33089474,0.84983945,0.190956,0.10651816,0.20880315,0.34053174,0.5104323,0.68109304,0.34262064,0.1635556,0.3290269,0.059885744,0.3266184,0.21331038,0.86796325,0.038285673,0.06351533,0.04598114,15,14
0.23363139,0.79029757,0.16618365,0.17666039,0.25719345,0.35632303,0.6097137,0.6024349,0.39379513,0.25593677,0.37028337,0.10573873,0.45240787,0.24235547,0.79949486,0.049583305,0.1242638,0.071607634,15,14
0.25539413,0.80015045,0.18705244,0.16771157,0.23751424,0.32185718,0.60698396,0.58638334,0.362662,0.25773323,0.34177577,0.08732735,0.41926098,0.20863149,0.82194334,0.049540367,0.1095296,0.05835269,15,14
0.13524775,0.6627874,0.196351,0.3228114,0.29988408,0.31080717,0.65031177,0.44317308,0.3853116,0.41577846,0.37328938,0.16435875,0.54115456,0.24506474,0.68170214,0.08744146,0.22336529,0.111437164,15,14
0.26030317,0.80331844,0.17097239,0.15645146,0.24408859,0.34538814,0.59571135,0.61458814,0.37634704,0.2373577,0.36147374,0.092758566,0.42401087,0.22597048,0.82197547,0.04644698,0.108316906,0.061768275,15,14
0.3422228,0.8630187,0.195129,0.09236254,0.20082326,0.36134076,0.4918786,0.72037846,0.34668937,0.13551334,0.33290884,0.050976362,0.31053463,0.2116008,0.8741165,0.031975508,0.051399168,0.04085363,7,14
0.15700419,0.6981122,0.17583703,0.28899124,0.30908754,0.3571291,0.6547485,0.50172865,0.42301238,0.3781257,0.39415365,0.17134911,0.55402195,0.27395362,0.6944453,0.07518003,0.2162621,0.11460368,13,14
0.2725771,0.818803,0.1776994,0.13828863,0.2345746,0.35776293,0.5580723,0.6473251,0.37589934,0.20147797,0.35276544,0.079107895,0.3952656,0.23660162,0.83148444,0.042296298,0.090458274,0.058319267,15,14
0.23130587,0.7797889,0.17366153,0.18635418,0.2554564,0.33804262,0.61542666,0.5724633,0.38074324,0.2822201,0.36010146,0.110169396,0.45388272,0.2301012,0.79174644,0.053431984,0.13238974,0.072365,15,14
0.20212036,0.7511308,0.2268353,0.24072893,0.27124473,0.31633988,0.6326928,0.5095099,0.36747217,0.3413609,0.34902182,0.1163071,0.4679458,0.2321451,0.76663053,0.075997375,0.15820807,0.08735926,2,8
0.097505644,0.58901423,0.19646885,0.4074242,0.33331293,0.31468815,0.66922337,0.3865182,0.39262038,0.4784923,0.37962884,0.22161767,0.5945716,0.2782272,0.60784745,0.11147732,0.2997651,0.15646803,15,8
0.31684878,0.8485382,0.18658262,0.10581245,0.2118213,0.3608543,0.5078134,0.699717,0.3574505,0.15676053,0.33895752,0.057674464,0.34276187,0.22340259,0.862389,0.035238784,0.06302181,0.046102416,14,14
0.25560227,0.7961567,0.17904243,0.1677077,0.2503643,0.36869073,0.57117933,0.63372415,0.3894906,0.23630564,0.36514908,0.10077992,0.43453786,0.25039414,0.798675,0.04958112,0.11428012,0.07494356,5,14
0.2360885,0.7760115,0.18241872,0.19255026,0.26095235,0.34637722,0.6045171,0.57854956,0.38667172,0.28066805,0.3635404,0.11421622,0.4538446,0.24176034,0.7848343,0.057340413,0.13596982,0.07815967,15,14
0.16848548,0.66765624,0.21862732,0.32800153,0.310672,0.33356035,0.6436002,0.45952657,0.38690615,0.44376037,0.36755666,0.19833684,0.54564714,0.2637709,0.6607937,0.102181494,0.24440698,0.1397395,15,14
0.05337777,0.48780006,0.16353093,0.50053346,0.36022627,0.32115534,0.69405925,0.33842543,0.42383635,0.52568036,0.39671266,0.32626954,0.64705116,0.3134999,0.51225156,0.13389462,0.41665423,0.24038066,15,14
0.20907399,0.7701956,0.18793827,0.21073405,0.2610793,0.33139285,0.6294268,0.54973495,0.38487068,0.3107766,0.35877752,0.11046427,0.47145498,0.23441043,0.77713645,0.058030915,0.144367,0.07733463,15,14
0.21097453,0.730782,0.19212033,0.24352516,0.2889354,0.35297793,0.62460476,0.53942007,0.4058475,0.33516228,0.38193583,0.14616169,0.49502528,0.25467712,0.7366336,0.07307496,0.17956893,0.09891545,15,14
